frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
52,0.108833,-0.510552,-0.618324,14.400011,0.0,-64.738369,-35.245457,-95.850334,-29.410915,-97.548523,-20.942516,-83.997974,-10.519867,-61.142521,0.0,17.996293,27.709633,54.8398,45.443363,73.990517,58.428116,85.435894,67.232737,89.863399,0.0,27.608242,-13.952923,-31.043186,-30.277748,-47.740631,-43.970318,-61.025677,-55.962238,-73.367672,0.0,-59.499393,-54.842023,-113.766427,-51.550325,-117.407448,-43.435302,-104.672598,-30.703725,-77.420999,6.716681,267.974234,-117.390661,110.120359
53,-0.45948,-0.052611,-1.977425,12.598875,0.0,-64.192257,-35.547581,-95.379925,-29.637852,-97.481804,-21.161156,-84.50449,-10.677681,-61.578083,0.0,17.968876,27.561061,55.350105,45.106576,74.141003,58.090527,85.49536,67.067678,89.826966,0.0,27.047424,-13.424892,-32.414246,-29.758987,-50.452194,-43.438683,-63.265686,-55.644722,-75.796337,0.0,-55.487129,-51.303477,-107.381651,-47.546273,-111.635575,-39.201508,-98.871981,-26.545267,-72.218805,5.538883,268.36973,-120.086403,123.167341
54,0.560532,0.291338,-1.442871,8.320004,0.0,-65.004845,-35.059261,-95.121002,-29.352493,-97.401295,-21.052036,-84.561539,-10.884476,-61.717129,0.0,17.978509,27.553837,54.78336,45.052607,73.49639,57.996172,84.81345,66.939484,89.737119,0.0,26.094704,-13.678322,-33.263512,-30.145111,-51.616173,-43.765297,-63.639851,-55.678596,-75.578556,0.0,-53.505126,-48.841859,-102.302093,-46.086772,-109.146385,-38.599719,-96.09207,-26.690813,-70.70274,5.943518,269.246894,-121.685171,132.073171
55,0.583649,0.220696,-2.270622,5.192036,0.0,-64.615345,-34.624443,-95.120373,-29.010658,-97.451191,-20.618134,-84.129238,-10.312271,-60.978127,0.0,17.747007,26.974,54.428974,44.24911,73.456314,57.018663,84.702978,65.786789,89.290231,0.0,27.954483,-12.341022,-32.466373,-29.019184,-49.622726,-42.919407,-62.588139,-55.243149,-74.734955,0.0,-52.736334,-48.086651,-100.391906,-46.306109,-108.157421,-39.06859,-96.246508,-26.916634,-69.770586,6.180582,270.338966,-124.302378,138.136582
56,0.834732,0.420644,0.646648,0.463313,0.0,-64.570885,-33.676758,-94.800568,-28.275661,-96.930714,-20.181656,-83.723259,-10.184784,-60.442657,0.0,17.949672,27.103306,53.844198,44.363781,73.159727,57.059542,84.796345,65.529228,89.018159,0.0,26.775055,-12.859325,-33.677959,-29.90696,-51.507854,-44.1152,-64.105053,-56.372852,-74.679737,0.0,-52.914484,-47.329591,-100.918143,-45.389023,-106.268507,-38.371181,-94.927488,-26.809003,-70.14958,6.967878,271.400641,-123.703165,139.240927
57,0.590515,0.307826,-0.301495,-0.404095,0.0,-64.046688,-33.702106,-94.690533,-28.427925,-97.187576,-20.331001,-83.760853,-10.201035,-60.166626,0.0,17.307961,27.245332,54.542595,44.552675,73.415003,57.344088,84.628631,65.932582,88.677605,0.0,25.889568,-13.001976,-33.033257,-30.065403,-50.839405,-44.337444,-64.510574,-56.512814,-73.839283,0.0,-52.052973,-47.134861,-99.520762,-45.136062,-105.4484,-38.188678,-94.645134,-27.065669,-70.5073,7.493963,272.171533,-124.06909,139.299898
58,0.472984,0.169381,-0.721321,-0.920575,0.0,-63.721848,-33.697014,-94.206047,-28.37431,-96.737309,-20.267773,-83.393898,-10.059929,-59.91806,0.0,17.541748,27.180741,54.324184,44.452887,73.344422,57.334949,84.779487,66.166431,88.817285,0.0,26.48489,-12.750092,-32.901077,-29.827538,-50.649776,-44.096661,-64.533577,-56.205883,-73.494015,0.0,-52.556949,-46.965727,-99.304326,-44.744596,-105.345616,-37.607946,-94.44565,-26.394411,-69.849102,7.899485,272.616167,-124.857874,138.654576
59,0.521049,-0.247249,-0.251598,-1.130959,0.0,-63.550529,-34.140873,-94.275513,-28.505802,-97.187862,-20.120831,-83.907738,-9.74144,-60.616093,0.0,18.049337,27.782992,54.433235,45.078974,73.451745,57.907066,84.97431,66.623507,89.034955,0.0,25.859642,-12.988472,-33.345566,-30.193348,-51.422596,-44.52055,-64.591885,-56.672745,-73.629742,0.0,-52.382072,-46.858189,-98.119151,-44.349146,-104.413556,-36.927456,-93.445633,-25.480103,-68.993488,8.374243,272.641654,-125.155764,137.796353
60,0.270882,-0.038718,-0.878277,-0.592619,0.0,-63.927841,-34.671192,-94.152775,-28.879509,-97.164688,-20.237732,-83.829861,-9.616699,-60.67606,0.0,17.768249,27.671039,54.719695,45.160608,73.536713,58.126651,85.260955,66.94708,89.806773,0.0,25.603752,-13.128891,-34.229164,-30.336571,-52.203884,-44.790688,-64.588509,-57.111397,-74.539204,0.0,-51.99536,-46.163002,-97.835655,-43.363671,-103.614474,-35.71931,-92.222264,-24.226323,-68.020086,8.624268,272.914236,-126.054897,137.515034
61,0.084229,0.653011,-2.29517,-0.266947,0.0,-64.780941,-33.932476,-95.580139,-28.101997,-97.829876,-19.496613,-83.085537,-9.130669,-59.576569,0.0,17.987092,27.218902,55.313179,44.394718,74.353918,57.070719,86.14343,65.583075,89.145488,0.0,26.422691,-13.157158,-34.356995,-30.202847,-51.685066,-44.470768,-63.926983,-56.657753,-74.754066,0.0,-52.192313,-46.866062,-97.849116,-44.479038,-103.707038,-37.148616,-92.628026,-25.851162,-68.465244,8.723688,273.739036,-128.334875,137.419876
62,0.073013,-0.535006,-1.079922,-0.326598,0.0,-64.672508,-34.265614,-95.400009,-28.363094,-98.044853,-19.678574,-83.842621,-9.275894,-60.891037,0.0,18.293745,27.795528,55.690782,45.225384,74.435737,58.169135,86.314726,66.876993,89.89483,0.0,27.083988,-13.351078,-34.406147,-30.284271,-51.399651,-44.299393,-63.775291,-56.229286,-74.294243,0.0,-52.841495,-47.111211,-98.440099,-44.738544,-103.972874,-37.226514,-92.441077,-25.431568,-67.941107,8.950024,273.22271,-129.261475,137.111958
63,0.063171,0.428177,0.059338,-0.923045,0.0,-64.336567,-34.45364,-95.251408,-28.555241,-97.423096,-19.956207,-83.217087,-9.72805,-60.314026,0.0,17.876991,27.509376,55.436865,44.732245,74.352436,57.597759,86.347824,66.277705,89.735266,0.0,27.018471,-13.70739,-34.630108,-30.651569,-51.630192,-44.845791,-64.700489,-56.823406,-74.296875,0.0,-53.54477,-46.383266,-97.998398,-43.999886,-103.118495,-36.663628,-92.212539,-25.214052,-68.404235,9.18251,273.692523,-129.032822,136.230548
64,-0.14843,0.220696,-0.063972,-0.755331,0.0,-64.315853,-34.021511,-94.76675,-28.158989,-97.308483,-19.664841,-82.868557,-9.618645,-60.225391,0.0,17.842349,27.296584,55.185602,44.434485,74.284264,57.337419,86.254951,66.146547,89.706306,0.0,26.76384,-13.315487,-33.833027,-30.344353,-50.992413,-44.639683,-64.704552,-56.761379,-73.839798,0.0,-53.511456,-46.843986,-98.011767,-44.552675,-103.567019,-37.28811,-92.352434,-25.894294,-68.324917,9.077597,273.915241,-129.053278,135.477239
65,0.542564,0.173827,0.207138,-0.587864,0.0,-64.495468,-34.28215,-95.239735,-28.52932,-97.448845,-20.117455,-83.789635,-9.987373,-60.613976,0.0,17.703226,26.984683,55.205054,44.251827,74.050291,57.239977,85.875742,66.267084,89.679012,0.0,27.48682,-13.160706,-33.674126,-29.950047,-50.706253,-43.930035,-64.093609,-55.658112,-73.140793,0.0,-53.786708,-47.050232,-98.015132,-44.733944,-102.976469,-37.397779,-92.032382,-25.791912,-67.391621,9.629688,274.07502,-128.836613,134.875327
66,-0.415993,-0.4953,0.538845,-0.841411,0.0,-64.280205,-33.51757,-95.074997,-27.636452,-96.989651,-19.163933,-83.44883,-9.054565,-60.21698,0.0,18.095958,26.578365,55.56617,44.11894,74.330453,57.435108,86.429088,66.647652,90.425945,0.0,27.6297,-12.563896,-33.840408,-29.390774,-50.623055,-43.342667,-63.914337,-55.075321,-72.728233,0.0,-52.825965,-47.009662,-98.518645,-44.507659,-103.353795,-37.100018,-91.707575,-25.580602,-66.894684,9.229403,273.531153,-128.282061,133.985349
67,-0.6213,-0.01235,1.300335,-0.785465,0.0,-63.567066,-32.66058,-94.39539,-26.703815,-95.911846,-18.166809,-82.601738,-8.01075,-59.470196,0.0,18.577179,26.399474,55.575618,43.780425,74.566586,57.028667,86.435263,66.191069,90.144301,0.0,27.738762,-12.286377,-33.367596,-29.321651,-49.594173,-43.457336,-63.236446,-55.200062,-71.720352,0.0,-55.558081,-47.073605,-98.739804,-44.719926,-103.000428,-37.469008,-91.601796,-25.988278,-67.486037,8.758736,273.415742,-126.831093,133.096823
68,0.735283,0.098554,3.494854,-1.704003,0.0,-64.022484,-32.696056,-94.181671,-26.658096,-95.925121,-18.002701,-81.992512,-7.807159,-59.192963,0.0,18.453308,26.340997,54.656648,43.545279,73.804092,56.682864,86.346713,65.834646,90.231802,0.0,26.217384,-13.466721,-33.336525,-30.15152,-49.759312,-43.926086,-63.358898,-55.34935,-71.82478,0.0,-55.538598,-46.79403,-97.199625,-44.007388,-101.004346,-36.233413,-89.600033,-24.111498,-64.836945,9.494505,273.372486,-123.335752,131.25101
69,1.009827,0.328142,1.775951,-0.32314,0.0,-64.223785,-33.008137,-94.313507,-26.859741,-95.830994,-18.206062,-82.52346,-7.913704,-59.403076,0.0,18.29109,26.466288,54.088421,43.870395,72.923408,57.044598,85.364696,66.278878,89.863769,0.0,28.430386,-12.681599,-32.1064,-28.901653,-48.848934,-42.408829,-60.485458,-53.884621,-70.039902,0.0,-56.655602,-46.549931,-96.528368,-43.700983,-99.11784,-35.772755,-88.515078,-23.494673,-63.827541,10.711813,273.203212,-121.35232,130.430455
70,0.473442,0.272813,4.488029,0.933851,0.0,-63.575878,-32.079163,-93.634415,-25.930138,-95.167065,-17.408295,-82.137451,-7.50721,-59.508934,0.0,17.398179,25.725469,52.486739,43.14316,71.396814,56.411471,84.336613,65.777589,89.219157,0.0,27.084732,-13.842773,-32.745438,-30.153236,-49.513779,-43.528233,-61.64732,-54.848843,-71.515045,0.0,-56.961204,-46.403582,-94.715746,-43.245018,-96.971921,-34.933814,-85.977785,-22.286743,-61.318622,11.48489,273.22288,-116.564655,131.111161
71,2.032814,-0.262625,3.459778,3.741828,0.0,-65.861435,-33.797321,-94.332218,-27.220402,-96.626759,-18.118057,-84.163456,-7.605286,-61.848221,0.0,17.178594,25.995935,51.497744,43.665816,68.419209,57.183846,81.945699,66.545702,88.821731,0.0,27.732811,-12.195911,-29.514828,-28.164196,-45.103912,-41.45153,-58.514614,-52.612553,-68.525162,0.0,-58.317923,-45.289574,-93.332135,-42.067159,-94.933972,-33.80974,-84.273782,-20.97044,-59.212408,14.060183,272.625259,-112.562399,134.517993
72,3.122177,-0.321411,4.653225,4.643446,0.0,-67.696438,-34.810696,-97.064838,-28.775368,-98.205414,-20.231895,-86.605682,-10.337219,-64.000282,0.0,17.464684,25.870891,50.333193,43.949065,66.989008,57.619124,81.253786,66.962332,88.561762,0.0,27.930222,-11.653175,-26.807842,-26.910038,-41.258583,-39.778404,-54.921284,-50.501575,-65.446186,0.0,-58.209983,-45.433329,-91.796495,-41.711045,-93.077724,-32.917786,-81.643523,-19.705236,-56.586657,17.719803,272.167581,-107.371731,139.025171
73,1.307373,-0.519815,5.066643,6.425501,0.0,-66.900558,-33.222256,-96.775589,-27.436981,-97.575073,-19.362717,-85.552883,-10.184097,-63.296242,0.0,17.388484,25.714168,49.809797,43.985189,65.16663,57.629498,78.855523,66.718788,87.678175,0.0,28.149948,-10.548592,-21.578693,-25.138206,-36.382942,-37.562199,-49.001255,-48.137398,-60.745125,0.0,-57.397378,-43.124357,-89.241294,-39.014435,-89.070338,-30.328406,-78.914587,-17.283693,-55.166521,19.389324,271.67296,-101.94294,145.475866
74,2.52903,-0.671968,4.192486,8.581455,0.0,-67.559853,-32.938328,-97.25172,-27.278252,-97.678413,-19.480133,-85.868969,-10.698395,-63.833141,0.0,16.500513,24.856208,48.738859,43.367376,63.994731,57.238989,77.5939,66.52446,86.396545,0.0,29.729519,-6.754417,-11.261559,-21.486511,-26.234379,-34.357681,-40.365314,-45.465889,-55.218773,0.0,-53.899866,-41.81142,-82.737432,-37.24192,-79.562257,-27.770148,-70.826364,-14.228592,-47.714482,21.917009,271.045344,-97.751799,154.101673
75,2.582588,-2.041345,3.310032,10.184681,0.0,-68.233681,-33.408279,-98.090515,-27.844963,-99.380722,-20.18898,-88.012619,-11.80687,-66.126022,0.0,16.301368,25.315508,48.516064,44.176986,62.932006,58.203715,75.920526,67.350557,85.405636,0.0,30.4953,-3.903122,3.152618,-18.866272,-13.557301,-31.661282,-26.790104,-42.934227,-38.649845,0.0,-47.822051,-42.249755,-61.801572,-39.450671,-51.55156,-31.513891,-43.7732,-21.104624,-29.715904,24.429073,268.933912,-94.512291,164.216267
76,1.319504,-1.735557,4.052639,3.662046,0.0,-68.218861,-33.60363,-97.738037,-28.325386,-99.235611,-20.768509,-87.968788,-12.132683,-65.51033,0.0,16.021391,25.310259,47.410608,44.097513,62.093868,57.957578,76.025996,66.925591,85.460903,0.0,28.423004,-2.179642,9.152012,-15.721436,-3.921661,-28.037224,-15.742092,-37.484894,-26.402664,0.0,-38.786484,-36.250394,-27.254656,-30.768254,-17.552369,-21.039168,-6.16405,-9.204702,3.063685,25.675192,267.171046,-90.533037,167.851004
77,1.525955,-1.560062,-1.109733,7.951107,0.0,-67.935963,-32.982101,-97.887211,-27.720451,-99.549465,-20.28019,-87.943611,-12.002907,-66.088428,0.0,15.364552,25.149152,47.273337,43.787958,62.149999,57.623261,76.269972,66.47154,84.800668,0.0,41.287994,8.280172,27.13686,-4.953118,14.447965,-18.339787,2.111463,-29.640713,-13.111124,0.0,-24.329508,-20.945987,-0.9345,-13.17303,9.376553,-2.068454,18.407304,10.559289,26.457921,27.196341,265.519886,-91.647577,175.711014
78,0.177612,-0.440095,-1.109734,7.951106,0.0,-68.305092,-33.21064,-98.326321,-27.965584,-100.671902,-20.838089,-88.958187,-12.976456,-67.049446,0.0,14.080082,25.378864,46.402903,43.805248,61.614808,57.565463,76.378158,66.396328,84.81203,0.0,54.152985,18.739986,45.121708,5.815201,32.817593,-8.642349,19.965019,-21.796532,0.180416,0.0,-9.872532,-5.641579,25.385656,4.422194,36.305475,16.902261,42.978657,30.323281,49.852157,27.207813,264.772706,-92.92345,183.355035
79,1.000443,-1.795949,1.12793,17.402748,0.0,-68.483677,-34.269447,-98.431892,-29.49955,-101.269913,-22.384644,-90.294399,-14.056778,-68.479214,0.0,14.554943,26.559593,47.42481,44.712115,61.484576,58.131591,76.659493,66.659384,84.999566,0.0,60.013905,10.365429,61.705513,-3.153477,54.014854,-15.950489,40.350952,-26.061401,16.938801,0.0,-8.40244,-9.209889,28.78057,-0.224339,42.847932,10.646265,50.42341,23.978673,53.147777,28.045549,262.785455,-91.958227,200.566481
80,0.543251,-0.038965,8.011093,15.836881,0.0,-51.71957,-36.133232,-97.259903,-32.329102,-103.528004,-25.619087,-91.763706,-16.770287,-69.180565,0.0,7.748565,27.557356,44.139812,43.775176,62.034649,56.086417,75.466352,64.760621,84.914103,0.0,60.569859,44.122353,57.847881,32.664299,46.116371,16.758671,32.921162,-1.298904,18.962746,0.0,-0.936383,17.3686,52.506067,32.06032,64.630698,44.773556,67.072433,54.828438,64.163001,29.197855,262.523,-83.338079,216.179871
81,1.228409,25.262155,3.917999,11.418886,0.0,-60.312138,-36.298141,-103.734341,-33.988953,-108.503036,-28.836365,-90.555153,-22.693748,-66.754417,0.0,24.228453,17.552246,28.47046,17.494941,4.723351,16.74523,16.343358,14.879565,32.81596,0.0,64.11272,17.890491,72.50267,5.68079,67.320499,-5.057774,54.676208,-14.573936,35.382786,0.0,0.824986,6.053393,51.10495,20.464025,67.436143,35.235094,74.555533,49.135235,76.099787,30.698318,287.740139,-79.148026,227.553742
82,-9.059258,-24.587532,8.781223,12.078998,0.0,-59.410801,-25.220833,-80.064812,-24.154015,-92.679062,-20.021553,-90.055962,-13.474617,-67.299328,0.0,-2.011087,32.21871,-1.43403,44.992709,15.638168,54.658748,46.765687,60.466621,78.407709,0.0,62.072697,35.597591,74.856091,23.879871,69.664135,9.90406,56.66256,-4.608192,41.355114,0.0,7.632351,23.133125,59.535486,40.744651,75.094861,55.428899,83.630929,66.680565,87.462234,22.214041,263.019149,-69.791822,239.499282
83,0.2742,0.504069,1.307716,9.934653,0.0,-62.822456,-20.877914,-87.62455,-20.102005,-92.33717,-18.706398,-87.268524,-16.699905,-72.804451,0.0,-7.929309,36.23718,18.737422,51.386902,35.05151,60.75339,56.13767,65.037263,83.927208,0.0,71.198902,20.482922,78.768711,8.499527,75.140018,-1.291065,60.804005,-9.604454,39.495506,0.0,11.597901,20.215479,58.655975,38.097349,77.65843,52.94116,84.107519,63.732847,85.46399,22.948923,263.678505,-68.023424,249.589222
84,0.70507,3.278515,-0.1367,9.773793,0.0,-55.278797,-41.528492,-42.59903,-35.572243,-26.447182,-27.640572,-19.490204,-18.40519,-19.913864,0.0,2.541153,24.771363,58.380569,35.81104,69.358186,44.126968,67.98424,49.862284,67.410331,0.0,69.164658,25.471973,82.955933,13.326359,80.284653,2.053356,65.555763,-8.834782,44.279137,0.0,2.663542,23.437184,59.458113,38.618955,78.094326,50.904261,86.308057,59.653738,88.329765,23.910942,267.182887,-67.903175,259.588883
85,3.362045,3.389665,0.069408,8.668708,0.0,-52.52821,-43.106976,-27.150764,-38.888969,-14.512711,-31.709518,-12.325287,-22.445526,-15.411758,0.0,7.828655,22.999991,59.255201,32.591435,72.726424,40.456462,75.950969,45.563282,73.070374,0.0,70.448513,28.470154,87.78677,17.83556,86.210117,7.635498,72.209415,-2.545853,51.100674,0.0,-2.464088,25.814266,55.751236,41.767238,78.084384,54.18506,86.595134,63.097003,88.856805,27.692585,270.385248,-67.414169,268.070286
86,3.576851,1.780326,2.142849,6.010353,0.0,-52.955704,-39.643421,-26.059685,-37.081833,-15.488205,-31.249352,-12.347832,-23.065453,-15.038109,0.0,6.30799,23.197654,52.267031,35.382183,67.266762,45.437497,72.307633,52.226275,75.062072,0.0,67.639046,28.20694,89.539948,18.510075,88.544884,9.429245,74.612274,1.014805,56.041088,0.0,-3.411896,29.908627,57.322413,46.020297,73.521276,57.792272,83.089564,65.593881,86.1593,31.404991,272.336839,-65.135765,274.251904
87,-16.927872,5.973457,-0.255432,2.526271,0.0,-31.933994,-29.842586,-2.088032,-32.534208,4.542103,-33.588581,1.848106,-32.791815,-9.477425,0.0,1.756182,16.577361,43.793269,31.921011,60.692103,45.098271,67.559891,55.947479,71.760679,0.0,66.677399,28.826351,92.205048,20.262852,91.064301,11.997528,77.944221,4.713707,60.571518,0.0,0.888897,33.96143,59.576983,50.783292,69.672311,61.916397,78.18689,68.482195,83.450618,14.683914,278.442719,-65.184402,276.910599
88,-16.927872,5.973457,-0.442543,0.243852,0.0,-10.912285,-20.041752,21.883621,-27.986584,24.572411,-35.927811,16.044044,-42.518177,-3.91674,0.0,-2.795626,9.957069,35.319507,28.459839,54.117444,44.759045,62.812149,59.668682,68.459285,0.0,66.772728,28.027439,93.598824,19.556351,91.956596,11.50486,78.266487,4.462051,59.567757,0.0,0.203591,32.465217,55.287429,49.460536,66.94004,60.72128,77.325286,67.67382,83.324462,-1.798925,284.299113,-65.181913,277.037388
89,-6.892834,14.28003,-0.39711,-0.90841,0.0,-0.027351,-20.619907,27.773037,-30.196152,30.981274,-33.649349,18.895741,-33.746223,-5.817318,0.0,-14.894014,8.842165,30.781716,24.990206,43.048682,37.608224,49.44516,46.980207,50.306517,0.0,67.196732,28.613377,93.229294,20.235672,92.528114,11.982193,78.292923,4.776821,60.397224,0.0,1.485777,32.326341,55.685287,49.439912,67.477824,60.892081,76.3006,67.741622,82.284956,-8.377676,298.667724,-65.26494,276.217559
90,-13.5355,13.529083,-0.185108,-0.340924,0.0,15.552921,-4.437847,44.024906,-12.438698,43.156185,-17.372189,27.097721,-20.182743,-19.818478,0.0,-29.935179,1.715735,13.91175,15.863866,26.339206,27.247308,32.95848,36.132266,35.836481,0.0,68.622723,27.114773,94.21114,18.43792,92.148457,10.727921,78.525181,4.742718,61.688976,0.0,1.916115,31.743232,55.407904,50.060318,66.490744,62.112208,75.203171,68.801074,79.474139,-21.530027,312.353267,-65.0669,276.033095
91,9.70459,-36.102749,-1.025791,-0.802879,0.0,2.608166,-9.826927,35.16798,-18.691292,35.195446,-27.624035,26.633778,-35.72113,9.218731,0.0,4.823139,11.848052,40.027482,31.25318,57.178164,48.310558,65.944747,62.798502,70.974009,0.0,68.623581,28.089924,94.643669,19.496212,92.659035,11.824722,79.93309,5.757465,62.489204,0.0,3.80963,32.874129,55.314599,51.154968,66.148153,63.004316,75.646478,69.281924,80.016431,-11.424294,276.390166,-65.691547,275.369864
92,-1.470337,13.985172,-0.40575,0.46566,0.0,14.192677,-11.929207,28.983936,-19.453869,34.284496,-23.281059,16.817951,-25.331841,-9.379063,0.0,12.299571,9.945954,25.239061,28.455763,42.433772,43.836741,48.118268,56.222268,52.862366,0.0,68.80022,27.613506,95.552502,19.105053,93.485012,11.808071,80.417233,6.185818,63.182201,0.0,3.443203,32.100149,53.940035,50.532153,64.778405,62.50809,74.785615,68.852821,80.022544,-12.619658,290.3126,-65.822325,275.772786
93,-8.440018,18.602991,1.178856,0.326968,0.0,12.763767,-3.302765,40.134945,-10.357933,45.73328,-14.62841,29.999485,-17.803516,2.808552,0.0,-16.424189,-0.247681,9.28226,15.665771,26.791157,29.440744,33.977114,40.647209,34.032258,0.0,68.513317,27.017212,93.149586,18.376808,91.235676,10.579262,78.176136,4.237003,60.754223,0.0,4.698589,32.465094,54.761624,50.647256,65.644825,62.517537,75.318768,69.054683,80.536493,-20.823612,308.795656,-64.407406,275.97982
94,2.901478,-31.339816,0.860081,0.294488,0.0,9.145088,-3.800354,40.831718,-12.152653,38.886223,-21.099415,30.910492,-29.410343,13.848152,0.0,-1.927724,11.29378,38.161693,30.858039,55.637368,48.027618,65.727077,62.600406,69.909309,0.0,68.889427,25.126991,92.972717,16.208382,90.445862,9.000835,77.882767,3.663254,61.137543,0.0,4.985234,31.697536,54.663194,50.232602,64.640331,62.334262,73.690163,68.841953,77.607918,-17.706442,277.42447,-63.331633,276.242938
95,-3.525124,-1.26187,-0.321121,-0.194823,0.0,18.043213,1.702309,45.086288,-7.051735,41.650085,-16.930676,31.89846,-26.039772,13.720894,0.0,-2.638348,11.301746,38.437408,31.2454,56.407149,48.739724,66.230651,63.440706,70.79481,0.0,68.812637,26.312542,93.177681,16.846962,90.322609,8.756161,76.893425,2.512093,59.161148,0.0,5.654485,31.995852,54.490107,50.238283,64.480336,61.976665,73.771982,68.218088,78.027512,-20.927353,276.123513,-63.348541,276.009027
96,2.300549,-0.566931,0.616665,0.061009,0.0,14.356499,-0.549088,41.412678,-9.869099,38.439045,-19.351902,29.704571,-27.894745,12.501011,0.0,-0.812018,12.259803,37.975454,33.09254,55.153739,50.992687,65.504652,65.468651,70.148777,0.0,68.983212,26.387558,92.500019,17.052898,89.818897,8.886395,76.226406,2.421055,58.702641,0.0,6.202088,31.901621,54.431444,50.198268,65.240916,62.018224,74.361699,68.289781,78.549488,-18.289661,275.465994,-62.394733,275.979449
97,13.81422,2.155213,0.783348,0.693828,0.0,-6.271534,-14.579029,26.133957,-23.097095,25.406113,-31.682339,16.486473,-39.144745,0.837135,0.0,4.523218,14.867338,43.383678,33.27106,58.292945,48.933867,65.947526,61.830626,70.567877,0.0,69.2383,25.969391,91.400127,17.241096,90.031414,9.457111,76.847935,3.235188,60.006351,0.0,5.299729,31.18686,53.52464,49.576751,64.370729,61.773692,73.515471,68.551108,78.677558,-4.17841,277.39446,-61.314354,276.446529
98,-4.83284,18.938604,-0.325069,-0.124118,0.0,11.668053,-18.622856,27.688637,-25.661087,35.163689,-28.748474,21.108627,-29.882298,-2.05164,0.0,12.429926,8.533042,27.336722,23.93693,37.839479,37.030055,43.238688,48.134878,47.44383,0.0,69.144859,26.466751,91.732635,17.736511,89.920006,9.805984,76.828995,3.299904,59.817238,0.0,5.730129,31.347782,53.183592,49.392055,63.615398,61.401028,73.834227,68.120461,80.411016,-8.848715,296.151966,-61.476889,276.141312
99,0.74192,-19.795391,0.196781,0.192847,0.0,2.784119,-11.098881,31.540947,-20.191727,31.901207,-29.694157,22.790565,-38.126678,5.218849,0.0,1.682513,10.901294,41.655655,30.412387,58.468501,48.207929,67.573044,63.533208,72.677765,0.0,69.244251,26.595383,91.52338,18.121834,90.117817,10.141869,76.653042,3.396664,59.414806,0.0,5.805465,31.917306,53.129746,49.638069,63.693512,61.424617,74.111486,68.173319,81.14424,-7.781696,276.194696,-60.955009,276.17228
100,-6.041565,19.619464,-0.357742,0.271455,0.0,15.113983,-15.981216,35.271034,-24.612694,41.61438,-27.4506,31.088905,-26.990948,12.005653,0.0,-7.957652,4.660921,25.362438,22.214402,39.965422,37.672444,48.635427,50.54617,51.273714,0.0,69.903545,27.165127,91.78648,18.835602,90.485973,10.849628,76.774578,3.980141,59.779758,0.0,5.338632,30.935598,52.7803,48.750839,63.227482,60.810756,73.215117,67.827394,80.827276,-13.457251,295.765037,-60.946741,276.394612
101,-7.045326,11.72912,1.26955,0.365748,0.0,15.898476,-7.622166,45.457878,-13.852959,47.700806,-16.043701,39.698982,-15.383034,20.788994,0.0,-28.668864,3.27623,20.770801,18.50172,32.957059,30.960298,39.694153,40.418732,44.59059,0.0,69.574127,26.065693,90.913925,17.921791,90.199127,9.945774,76.402931,3.120689,59.305229,0.0,5.539135,30.933498,52.870517,48.677541,63.723276,60.601052,73.294219,67.527781,79.949864,-20.244541,307.475432,-59.419155,276.741634
102,-1.058807,-6.976006,0.004349,0.046622,0.0,15.797825,-9.041519,47.604218,-13.605709,50.671577,-13.867836,41.719322,-11.388302,24.345131,0.0,-20.25185,9.655294,22.306657,26.014028,38.283465,38.224678,44.149816,47.028188,50.42903,0.0,69.98188,25.865936,91.619797,17.44915,89.914513,9.56646,76.296844,3.023129,59.609756,0.0,6.196963,31.290169,52.409551,49.154378,63.084838,61.055905,72.927854,67.795963,80.229779,-20.923147,300.487539,-59.034605,276.776369
103,3.676643,8.790418,0.072613,0.054032,0.0,28.983192,-6.858444,36.692505,-13.950577,51.294022,-17.028809,37.611923,-17.819023,20.017662,0.0,6.478483,-2.576536,13.346364,13.080158,27.704261,28.432607,35.080286,41.699868,38.561836,0.0,69.282246,25.937862,91.875515,17.471237,89.809742,9.600506,76.206036,3.176365,59.655018,0.0,5.92242,31.194826,52.79123,49.215325,63.020371,61.23387,72.847949,67.974421,80.237312,-16.75169,309.264465,-58.467178,276.816908
